draw,home,away,id
0.3262143,0.47306803,0.20071767,17761448
0.31233567,0.31772026,0.3699441,17695487
0.32489836,0.3796483,0.29545334,17715496
0.30949068,0.20128731,0.489222,17715493
0.3146142,0.4683787,0.21700716,17715492
0.3217089,0.4216443,0.2566468,17715490
0.3118507,0.46704462,0.22110473,17709178
0.19920476,0.6321861,0.16860907,17948950
0.21647456,0.4936996,0.2898259,17948206
0.33623615,0.3588433,0.3049205,17695488
0.18612027,0.27182007,0.5420596,17935492
0.14725834,0.69295394,0.1597877,17935491
0.2607401,0.29324082,0.4460191,17948948
0.19082339,0.6055005,0.20367609,17900005
0.20591405,0.49393117,0.30015475,17933804
0.13827257,0.28297922,0.57874817,17933803
0.1849577,0.42029336,0.394749,17933805
0.21167706,0.42691603,0.36140692,17696101
0.23075904,0.46904242,0.30019858,17935494
0.23030606,0.44521478,0.32447916,17993678
0.36787802,0.36494115,0.26718083,17766329
0.23213306,0.2951461,0.4727209,17947909
0.3072675,0.39183944,0.3008931,17766106
0.247067,0.5651676,0.18776536,17870739
0.24625039,0.570544,0.18320559,17870737
0.22832322,0.3259807,0.4456961,17947910
0.27574134,0.4410933,0.28316534,17870741
0.2895434,0.39738542,0.31307122,17870744
0.16256924,0.5520992,0.28533155,18031704
0.3400372,0.35034603,0.30961674,17769748
0.17260133,0.5296827,0.29771593,18031705
0.22658943,0.54717994,0.2262306,17898527
0.2717562,0.43871155,0.2895322,17947911
0.34872186,0.3606344,0.29064372,17777671
0.33636314,0.34272018,0.32091665,17766763
0.30729535,0.29414874,0.3985559,17766762
0.31022474,0.28356197,0.40621328,17766761
0.23272985,0.11689848,0.6503717,17903189
0.32391182,0.4098633,0.2662249,17766335
0.28693303,0.48096088,0.23210613,17766333
0.22675662,0.6686943,0.10454906,17766334
0.31390566,0.43979087,0.2463035,17766331
0.32032192,0.40901268,0.27066544,17766330
0.26381537,0.45245448,0.28373018,17707589
0.2659059,0.2647462,0.4693479,17707588
0.27890137,0.43399724,0.28710136,17707587
0.26495498,0.33493376,0.40011126,17707268
